,0
1665,143674300.0
1666,102123700.0
1667,253114400.0
1668,243525800.0
1669,316989400.0
1670,223980400.0
1671,237281100.0
1672,421171800.0
1673,286534500.0
1674,200432400.0
1675,245463400.0
1676,176319500.0
1677,177512300.0
1678,205697800.0
1679,198531200.0
1680,166278000.0
1681,214748100.0
1682,275737000.0
1683,202593300.0
1684,180902400.0
1685,101453100.0
1686,178159800.0
1687,197677200.0
1688,207270700.0
1689,170970800.0
1690,116739700.0
1691,109555600.0
1692,132897100.0
1693,142963800.0
1694,148213800.0
1695,171049200.0
1696,127173200.0
1697,120231300.0
1698,283476900.0
1699,378244300.0
1700,159853400.0
1701,208126800.0
1702,115803100.0
1703,121303700.0
1704,108189200.0
1705,148741600.0
1706,124979400.0
1707,125368600.0
1708,152798100.0
1709,116370800.0
1710,107972200.0
1711,108644200.0
1712,131483100.0
1713,172729200.0
1714,230763400.0
1715,93466100.0
1716,112668500.0
1717,147238700.0
1718,163830800.0
1719,173485200.0
1720,116606000.0
1721,142698500.0
1722,155666700.0
1723,167985300.0
1724,129669400.0
1725,268709000.0
1726,259043400.0
1727,289270800.0
1728,217621600.0
1729,198769900.0
1730,177384200.0
1731,165709600.0
1732,159546100.0
1733,251206900.0
1734,196069300.0
1735,124945100.0
1736,256655000.0
1737,214263000.0
1738,208082700.0
1739,184984800.0
1740,180394200.0
1741,227851400.0
1742,141922900.0
1743,225899800.0
1744,153325900.0
1745,122672200.0
1746,483938700.0
1747,279969200.0
1748,269107300.0
1749,309579900.0
1750,211815100.0
1751,208685400.0
1752,199276700.0
1753,837324600.0
1754,738220000.0
1755,360063200.0
1756,328172600.0
1757,311019100.0
1758,411565000.0
1759,591151400.0
1760,341118400.0
1761,363506500.0
1762,301856100.0
1763,231953400.0
1764,226493400.0
1765,246718500.0
1766,225416100.0
1767,144492600.0
1768,214017300.0
1769,166085500.0
1770,155382500.0
1771,144713100.0
1772,216098400.0
1773,266706300.0
1774,169757700.0
1775,215135200.0
1776,181017900.0
1777,145246500.0
1778,126995400.0
1779,90915300.0
1780,99967000.0
1781,154425600.0
1782,288828400.0
1783,209556200.0
1784,129473400.0
1785,153962200.0
1786,286453300.0
1787,229868800.0
1788,353882200.0
1789,215000100.0
1790,209724900.0
1791,180796700.0
1792,156571100.0
1793,127752800.0
1794,112959000.0
1795,182352100.0
1796,216972700.0
1797,199146500.0
1798,139874700.0
1799,142926000.0
1800,178240300.0
1801,122229100.0
1802,171724000.0
1803,140373100.0
1804,112721000.0
1805,216246800.0
1806,233013200.0
1807,235584300.0
1808,181430900.0
1809,150139500.0
1810,125498100.0
1811,145983600.0
1812,119196000.0
1813,88879000.0
1814,103335400.0
1815,88116700.0
1816,137254600.0
1817,164168900.0
1818,179985400.0
1819,152258400.0
1820,187980100.0
1821,116011000.0
1822,106478400.0
1823,130694900.0
1824,195072500.0
1825,263813200.0
1826,296786000.0
1827,434444500.0
1828,174850900.0
1829,154127400.0
1830,133130900.0
1831,126286300.0
1832,144019400.0
1833,95496800.0
1834,215389300.0
1835,195999300.0
1836,179439400.0
1837,299314400.0
1838,163424100.0
1839,162986600.0
1840,238628600.0
1841,281691900.0
1842,183822800.0
1843,155336300.0
1844,159973100.0
1845,143102400.0
1846,227843700.0
1847,221840500.0
1848,158239900.0
1849,161423500.0
1850,369611200.0
1851,324266600.0
1852,221315500.0
1853,221668300.0
1854,230196400.0
1855,278060300.0
1856,478769900.0
1857,310420600.0
1858,468564600.0
1859,356641600.0
1860,430338300.0
1861,243316500.0
1862,202804700.0
1863,227651200.0
1864,235756500.0
1865,224378000.0
1866,216761300.0
1867,157969000.0
1868,241350900.0
1869,336251300.0
1870,243674200.0
1871,209535900.0
1872,284460400.0
1873,248715600.0
1874,290620400.0
1875,363262900.0
1876,218673700.0
1877,248955000.0
1878,313751900.0
1879,205443000.0
1880,176152200.0
1881,226901500.0
1882,234028200.0
1883,177489900.0
1884,189214200.0
1885,183222900.0
1886,291943400.0
1887,259122500.0
1888,448823200.0
1889,374045700.0
1890,546657300.0
1891,290274600.0
1892,276747100.0
1893,440598200.0
1894,437539200.0
1895,213161200.0
1896,169796900.0
1897,231292600.0
1898,237484100.0
1899,202024200.0
1900,281348900.0
1901,352687300.0
1902,188227900.0
1903,184751700.0
1904,248213000.0
1905,466672500.0
1906,298765600.0
1907,200829300.0
1908,325761800.0
1909,265441400.0
1910,216709500.0
1911,227958500.0
1912,176859900.0
1913,294841400.0
1914,291715200.0
1915,358895600.0
1916,219221800.0
1917,329210700.0
1918,582055600.0
1919,475315400.0
1920,357644000.0
1921,371959700.0
1922,242971400.0
1923,255692500.0
1924,164040800.0
1925,151830000.0
1926,198342900.0
1927,266022400.0
1928,256720100.0
1929,172960200.0
1930,284720100.0
1931,263040400.0
1932,298137700.0
1933,243817000.0
1934,164549700.0
1935,153775300.0
1936,209267100.0
1937,198017400.0
1938,173129600.0
1939,164239600.0
1940,235867800.0
1941,208982200.0
1942,276071600.0
1943,166897500.0
1944,410998000.0
1945,247044000.0
1946,269482500.0
1947,266957600.0
1948,281903300.0
1949,205919000.0
1950,322945000.0
1951,412374900.0
1952,448791000.0
1953,322120400.0
1954,243400500.0
1955,176719200.0
1956,135138500.0
1957,234853500.0
1958,208327700.0
1959,201259100.0
1960,250528600.0
1961,201044200.0
1962,238681800.0
1963,248581900.0
1964,472594500.0
1965,381595200.0
1966,442266300.0
1967,434861700.0
1968,362292000.0
1969,371852600.0
1970,345873500.0
1971,288607200.0
1972,385910700.0
1973,304452400.0
1974,116439400.0
1975,326438700.0
1976,329257600.0
1977,287728000.0
1978,262731700.0
1979,296950500.0
1980,240367400.0
1981,193449900.0
1982,223100500.0
1983,224952700.0
1984,266516600.0
1985,180594400.0
1986,277731300.0
1987,306415200.0
1988,216154400.0
1989,168578200.0
1990,256173400.0
1991,305650800.0
1992,206869600.0
1993,193514300.0
1994,248490200.0
1995,120050700.0
1996,175933100.0
1997,198881900.0
1998,174911800.0
1999,134833300.0
2000,269794700.0
2001,210516600.0
2002,363958000.0
2003,518048300.0
2004,380954000.0
2005,453470500.0
2006,370743800.0
2007,308071400.0
2008,275112600.0
2009,585819500.0
2010,553461300.0
2011,439464900.0
2012,431085900.0
2013,608688500.0
2014,843242400.0
2015,501466700.0
2016,388684800.0
2017,368711000.0
2018,274995700.0
2019,310762900.0
2020,336418600.0
2021,252686000.0
2022,224808500.0
2023,285260500.0
2024,393318100.0
2025,520832900.0
2026,338993200.0
2027,300358100.0
2028,306495000.0
2029,242133500.0
2030,238524300.0
2031,225325100.0
2032,251261500.0
2033,241859800.0
2034,234528700.0
2035,382469500.0
2036,314193600.0
2037,376222000.0
2038,368784500.0
2039,404563600.0
2040,313870200.0
2041,398260800.0
2042,446345900.0
2043,305459000.0
2044,368424700.0
2045,307615700.0
2046,249897200.0
2047,290985800.0
2048,264907300.0
2049,315525700.0
2050,289160200.0
2051,268149700.0
2052,301280000.0
2053,252634200.0
2054,227196900.0
2055,266730100.0
2056,263097800.0
2057,295521100.0
2058,249957400.0
2059,178652600.0
2060,192016300.0
2061,258141800.0
2062,261242100.0
2063,262892000.0
2064,213604300.0
2065,289581600.0
2066,253573600.0
2067,218349600.0
2068,238940800.0
2069,302519000.0
2070,211271900.0
2071,174509300.0
2072,198943500.0
2073,176066800.0
2074,256691400.0
2075,259788200.0
2076,359893100.0
2077,376047700.0
2078,424016600.0
2079,248118500.0
2080,196803600.0
2081,230869100.0
2082,284881100.0
2083,225894200.0
2084,251520500.0
2085,213639300.0
2086,229717600.0
2087,289283400.0
2088,224771400.0
2089,168268100.0
2090,204640800.0
2091,205809100.0
2092,229205900.0
2093,218302000.0
2094,191442300.0
2095,236455100.0
2096,242462500.0
2097,289414300.0
2098,301683900.0
2099,226729300.0
2100,197476300.0
2101,185994900.0
2102,161796600.0
2103,152546100.0
2104,169960000.0
2105,187630100.0
2106,181745900.0
2107,188861400.0
2108,241605700.0
2109,472098200.0
2110,285235300.0
2111,240387700.0
2112,327083400.0
2113,336489300.0
2114,262932600.0
2115,224914200.0
2116,202867000.0
2117,197987300.0
2118,222091800.0
2119,161445200.0
2120,155486800.0
2121,161112700.0
2122,217402500.0
2123,260562400.0
2124,171049200.0
2125,277820200.0
2126,209379800.0
2127,130840500.0
2128,205097900.0
2129,222087600.0
2130,223944000.0
2131,210172200.0
2132,232502900.0
2133,221513600.0
2134,260010800.0
2135,186947600.0
2136,189381500.0
2137,217103600.0
2138,340117400.0
2139,469898100.0
2140,265442100.0
2141,209904800.0
2142,158409300.0
2143,195178200.0
2144,171017700.0
2145,181295800.0
2146,159374600.0
2147,136159800.0
2148,148131900.0
2149,172092900.0
2150,197852200.0
2151,168093100.0
2152,178499300.0
2153,222826100.0
2154,209069700.0
2155,210586600.0
2156,177825200.0
2157,177062900.0
2158,138003600.0
2159,154051100.0
2160,126737800.0
2161,134936200.0
2162,109902800.0
2163,121106300.0
2164,111387500.0
2165,119445200.0
2166,107846200.0
2167,149822400.0
2168,195190800.0
2169,183708700.0
2170,185846500.0
2171,196721000.0
2172,261494800.0
2173,311256400.0
2174,243285700.0
2175,242783800.0
2176,198256800.0
2177,230158600.0
2178,299959100.0
2179,300113800.0
2180,419063400.0
2181,357718900.0
2182,214178300.0
2183,320091100.0
2184,261753800.0
2185,251511400.0
2186,281612800.0
2187,655514300.0
2188,406670600.0
2189,324121000.0
2190,402341100.0
2191,573599600.0
2192,526854300.0
2193,469693000.0
2194,551935300.0
2195,404345900.0
2196,554824900.0
2197,384769000.0
2198,495248600.0
2199,396043900.0
2200,495130300.0
2201,440556900.0
2202,387292500.0
2203,548415000.0
2204,562202200.0
2205,418857600.0
2206,397514600.0
2207,302192800.0
2208,408533300.0
2209,487744600.0
2210,409522400.0
2211,414939000.0
2212,264484500.0
2213,349670300.0
2214,314113800.0
2215,329768600.0
2216,273813400.0
2217,280955500.0
2218,306134500.0
2219,294744100.0
2220,463521800.0
2221,351316700.0
2222,290631600.0
2223,302423800.0
2224,292975200.0
2225,429203600.0
2226,392317800.0
2227,360564400.0
2228,308823200.0
2229,224959000.0
2230,74443600.0
2231,230941900.0
2232,287180600.0
2233,334670000.0
2234,272842500.0
2235,260948800.0
2236,296285500.0
2237,300874000.0
2238,234511900.0
2239,260154300.0
2240,260293600.0
2241,222939500.0
2242,273376600.0
2243,323465100.0
2244,214354000.0
2245,200480000.0
2246,211185100.0
2247,158757900.0
2248,67833500.0
2249,77081200.0
2250,171500000.0
2251,241900400.0
2252,151885300.0
2253,186503800.0
2254,295402100.0
2255,322327600.0
2256,188262200.0
2257,168375200.0
2258,136711400.0
2259,154429100.0
2260,199599400.0
2261,255416000.0
2262,457908500.0
2263,261906400.0
2264,229978700.0
2265,272317500.0
2266,352382100.0
2267,190942500.0
2268,173059600.0
2269,154509600.0
2270,215351500.0
2271,148182300.0
2272,162869700.0
2273,139561800.0
2274,149827300.0
2275,202105400.0
2276,187311600.0
2277,171802400.0
2278,178752700.0
2279,212265200.0
2280,168743400.0
2281,204297100.0
2282,152244400.0
2283,169559600.0
2284,171194800.0
2285,230701100.0
2286,187579000.0
2287,196745500.0
2288,201776400.0
2289,208263300.0
2290,157467100.0
2291,176664600.0
2292,192732400.0
2293,181085100.0
2294,185350900.0
2295,176724800.0
2296,252786800.0
2297,174574400.0
2298,211064700.0
2299,211593200.0
2300,192114300.0
2301,150292100.0
2302,199311000.0
2303,196661500.0
2304,199009300.0
2305,125045200.0
2306,173896800.0
2307,166599300.0
2308,160153000.0
2309,161654500.0
2310,154063000.0
2311,123218200.0
2312,125699000.0
2313,142520000.0
2314,147343000.0
2315,203091700.0
2316,159060300.0
2317,164516100.0
2318,134145200.0
2319,113907500.0
2320,132689200.0
2321,97309100.0
2322,113655500.0
2323,103220600.0
2324,148361500.0
2325,124373900.0
2326,116616500.0
2327,117671400.0
2328,234691800.0
2329,236289200.0
2330,135191000.0
2331,120172500.0
2332,113964200.0
2333,114527700.0
2334,124622400.0
2335,99379000.0
2336,152339600.0
2337,99563800.0
2338,118384700.0
2339,132944000.0
2340,116991000.0
2341,101164700.0
2342,152370400.0
2343,148992900.0
2344,111956600.0
2345,91891800.0
2346,114710400.0
2347,93105600.0
2348,97146000.0
2349,101986500.0
2350,74499600.0
2351,159231800.0
2352,161605500.0
2353,121888200.0
2354,114133600.0
2355,113124900.0
2356,114055900.0
2357,141299900.0
2358,137658500.0
2359,158179000.0
2360,232913100.0
2361,169241100.0
2362,172155900.0
2363,131205900.0
2364,140771400.0
2365,134937600.0
2366,128701300.0
2367,142853200.0
2368,106920100.0
2369,180464200.0
2370,158728500.0
2371,176633100.0
2372,121381400.0
2373,147361900.0
2374,109846100.0
2375,141904000.0
2376,108556000.0
2377,103544700.0
2378,92619800.0
2379,124672100.0
2380,115399200.0
2381,143982300.0
2382,85756300.0
2383,111318900.0
2384,120875300.0
2385,86811900.0
2386,121396800.0
2387,98392700.0
2388,150538500.0
2389,183881600.0
2390,218695400.0
2391,218526000.0
2392,131740700.0
2393,109590600.0
2394,108327800.0
2395,90888700.0
2396,95539500.0
2397,117401200.0
2398,105634200.0
2399,98560000.0
2400,98952700.0
2401,105795900.0
2402,85404200.0
2403,96838700.0
2404,75073600.0
2405,88835600.0
2406,111267800.0
2407,109995200.0
2408,76454000.0
2409,131095300.0
2410,107788100.0
2411,103317900.0
2412,85507800.0
2413,104018600.0
2414,101732400.0
2415,81088700.0
2416,75999700.0
2417,112295400.0
2418,113425200.0
2419,77834400.0
2420,117257000.0
2421,91062300.0
2422,73488800.0
2423,93657200.0
2424,78761900.0
2425,202771800.0
2426,122783500.0
2427,87240300.0
2428,80502800.0
2429,106617700.0
2430,188505800.0
2431,202643000.0
2432,150395700.0
2433,109428900.0
2434,89188400.0
2435,148390900.0
2436,137720100.0
2437,111309800.0
2438,84361200.0
2439,86346400.0
2440,134896300.0
2441,131177900.0
2442,138327000.0
2443,105783300.0
2444,151271400.0
2445,116417000.0
2446,109552800.0
2447,73318000.0
2448,72006200.0
2449,87005100.0
2450,93877700.0
2451,93389100.0
2452,107856700.0
2453,235557700.0
2454,285259800.0
2455,298431700.0
2456,197848000.0
2457,105196700.0
2458,121084600.0
2459,189137900.0
2460,204596700.0
2461,142567600.0
2462,179381300.0
2463,169745800.0
2464,130635400.0
2465,121882600.0
2466,96200300.0
2467,73774400.0
2468,132213900.0
2469,100298800.0
2470,110967500.0
2471,90932800.0
2472,85810200.0
2473,121301600.0
2474,99128400.0
2475,93580200.0
2476,135581600.0
2477,101666600.0
2478,118724200.0
2479,79609600.0
2480,71613500.0
2481,73814300.0
2482,106214500.0
2483,116440800.0
2484,178815000.0
2485,112179900.0
2486,206721200.0
2487,178689700.0
2488,172599700.0
2489,171195500.0
2490,122417400.0
2491,107443700.0
2492,123947600.0
2493,104864900.0
2494,88246200.0
2495,97209700.0
2496,152192600.0
2497,152976600.0
2498,87378900.0
2499,86381400.0
2500,125222300.0
2501,161141400.0
2502,111301400.0
2503,103021100.0
2504,88102700.0
2505,123432400.0
2506,150476200.0
2507,138040000.0
2508,119282800.0
2509,111902700.0
2510,115557400.0
2511,148614900.0
2512,151473000.0
2513,108223500.0
2514,148516900.0
2515,182501900.0
2516,153038200.0
2517,152038600.0
2518,220441900.0
2519,266424900.0
2520,466777500.0
2521,430642100.0
2522,293375600.0
2523,311488100.0
2524,187469100.0
2525,174585600.0
2526,153832000.0
2527,189413000.0
2528,212576700.0
2529,119567700.0
2530,158221700.0
2531,92590400.0
2532,137586400.0
2533,163867200.0
2534,135934400.0
2535,109099200.0
2536,105706300.0
2537,103867400.0
2538,97640900.0
2539,143773700.0
2540,115141600.0
2541,166281500.0
2542,126865200.0
2543,137523400.0
2544,141636600.0
2545,93013200.0
2546,91510300.0
2547,224905100.0
2548,107472400.0
2549,230064800.0
2550,149054500.0
2551,101425100.0
2552,104080900.0
2553,123375700.0
2554,111727000.0
2555,112739200.0
2556,85527400.0
2557,139861400.0
2558,114104900.0
2559,150607800.0
2560,149445100.0
2561,135571100.0
2562,160218800.0
2563,135186100.0
2564,131827500.0
2565,107664900.0
2566,150786300.0
2567,171126900.0
2568,111754300.0
2569,157125500.0
2570,143247300.0
2571,83545700.0
2572,83256600.0
2573,76552700.0
2574,101019100.0
2575,94196200.0
2576,187636400.0
2577,141731100.0
2578,184581600.0
2579,245597800.0
2580,198356200.0
2581,199238900.0
2582,119767200.0
2583,177335900.0
2584,189600600.0
2585,139710200.0
2586,135615900.0
2587,113585500.0
2588,180954900.0
2589,220775800.0
2590,321465200.0
2591,419004600.0
2592,246076600.0
2593,212226700.0
2594,163594900.0
2595,149928100.0
2596,189840700.0
2597,190708700.0
2598,195669600.0
2599,256431700.0
2600,320728800.0
2601,305972800.0
2602,188559700.0
2603,262001600.0
2604,212663500.0
2605,166570600.0
2606,203903700.0
2607,219118200.0
2608,172137000.0
2609,162526700.0
2610,189576100.0
2611,221735500.0
2612,250192600.0
2613,213657500.0
2614,194089000.0
2615,136439800.0
2616,150740100.0
2617,146268500.0
2618,195919500.0
2619,218213800.0
2620,196155400.0
2621,194122600.0
2622,179315500.0
2623,192114300.0
2624,178569300.0
2625,137485600.0
2626,146237000.0
2627,283336200.0
2628,184863000.0
2629,255724000.0
2630,173460700.0
2631,153808900.0
2632,163639000.0
2633,184536100.0
2634,108330600.0
2635,140719600.0
2636,297731000.0
2637,203011900.0
2638,206216500.0
2639,259964600.0
2640,256119500.0
2641,268737700.0
2642,296417800.0
2643,161329700.0
2644,133347200.0
2645,105137900.0
2646,146192900.0
2647,129996300.0
2648,160951700.0
2649,112052500.0
2650,107013900.0
2651,104413400.0
2652,105093800.0
2653,72274300.0
2654,111224400.0
2655,75782000.0
2656,112980000.0
2657,155013600.0
2658,133730100.0
2659,88717300.0
2660,79607500.0
2661,105660100.0
2662,84924000.0
2663,106676500.0
2664,96057500.0
2665,103510400.0
2666,150641400.0
2667,149216900.0
2668,116626300.0
2669,137097800.0
2670,95822300.0
2671,105196700.0
2672,174259400.0
2673,103856900.0
2674,130197200.0
2675,85639400.0
2676,131637800.0
2677,109643800.0
2678,96885600.0
2679,97195000.0
2680,102037600.0
2681,107342200.0
2682,163025800.0
2683,158619300.0
2684,164669400.0
2685,167018600.0
2686,146322400.0
2687,196529200.0
2688,162372000.0
2689,120708700.0
2690,258760600.0
2691,117411000.0
2692,168347900.0
2693,112035700.0
2694,108825500.0
2695,125491800.0
2696,167717200.0
2697,102099900.0
2698,164600800.0
2699,106938300.0
2700,139636000.0
2701,157523100.0
2702,108824100.0
2703,230548500.0
2704,273252700.0
2705,308196000.0
2706,180406100.0
2707,137865000.0
2708,93194500.0
2709,98115500.0
2710,98232400.0
2711,99750700.0
2712,137762800.0
2713,107627800.0
2714,105972300.0
2715,108482500.0
2716,127087100.0
2717,160622000.0
2718,90313300.0
2719,70439600.0
2720,95886000.0
2721,96056800.0
2722,90321000.0
2723,198961700.0
2724,100901500.0
2725,164412500.0
2726,119862400.0
2727,123622800.0
2728,96210800.0
2729,98268800.0
2730,129861900.0
2731,103431300.0
2732,59396400.0
2733,111446300.0
2734,125464500.0
2735,115437700.0
2736,115709300.0
2737,85523200.0
2738,112120400.0
2739,97863500.0
2740,80483900.0
2741,73537800.0
2742,65627800.0
2743,109953900.0
2744,87752000.0
2745,104328000.0
2746,80507700.0
2747,96732300.0
2748,96402600.0
2749,64088500.0
2750,66480400.0
2751,55789300.0
2752,62454000.0
2753,43981000.0
2754,40784800.0
2755,39373600.0
2756,48377000.0
2757,111284600.0
2758,77270200.0
2759,63879900.0
2760,75107200.0
2761,77982800.0
2762,112140000.0
2763,111027000.0
2764,75647600.0
2765,74195100.0
2766,77210000.0
2767,470249500.0
2768,283903200.0
2769,191197300.0
2770,188600300.0
2771,143670800.0
2772,136717000.0
2773,126718900.0
2774,71256500.0
2775,148014300.0
2776,94311700.0
2777,106658300.0
2778,64738800.0
2779,98449400.0
2780,80460100.0
2781,121255400.0
2782,95260200.0
2783,120686300.0
2784,232137500.0
2785,91893200.0
2786,77604100.0
2787,71043700.0
2788,120289400.0
2789,132645800.0
2790,204014300.0
2791,218138900.0
2792,167963600.0
2793,124975200.0
2794,95004700.0
2795,100768500.0
2796,114034200.0
2797,150647700.0
2798,125197100.0
2799,113316700.0
2800,136530800.0
2801,89079200.0
2802,113326500.0
2803,126884800.0
2804,117770100.0
2805,108989300.0
2806,180270300.0
2807,290502800.0
2808,164855600.0
2809,188303500.0
2810,102350500.0
2811,81480700.0
2812,93249100.0
2813,101178000.0
2814,112227500.0
2815,77338800.0
2816,88225200.0
2817,82351500.0
2818,68504800.0
2819,104665400.0
2820,115021200.0
2821,120682800.0
2822,100634800.0
2823,93361800.0
2824,94383800.0
2825,99736700.0
2826,106409800.0
2827,86555000.0
2828,75450200.0
2829,113401400.0
2830,152474700.0
2831,104844600.0
2832,175166600.0
2833,188452600.0
2834,66636500.0
2835,84700000.0
2836,89053300.0
2837,90239800.0
2838,251586300.0
2839,110678400.0
2840,78337000.0
2841,97312600.0
2842,83992300.0
2843,70033600.0
2844,51186800.0
2845,70522900.0
2846,84000000.0
2847,80500000.0
2848,81529000.0
2849,112443800.0
2850,113083600.0
2851,83694100.0
2852,65292500.0
2853,84492100.0
2854,95900000.0
2855,80481800.0
2856,73556000.0
2857,55640200.0
2858,50899800.0
2859,104438600.0
2860,138670700.0
2861,84695800.0
2862,78312500.0
2863,115485300.0
2864,132446300.0
2865,83430900.0
2866,68772200.0
2867,108488800.0
2868,82368300.0
2869,83642300.0
2870,99799000.0
2871,127647800.0
2872,153755000.0
2873,160161400.0
2874,123345600.0
2875,97645800.0
2876,139939800.0
2877,109951800.0
2878,84953400.0
2879,73574900.0
2880,88136300.0
2881,80738700.0
2882,108828300.0
2883,88763500.0
2884,111156500.0
2885,99915900.0
2886,122408300.0
2887,110668600.0
2888,112902300.0
2889,97909700.0
2890,107633400.0
2891,121116800.0
2892,143163300.0
2893,204786400.0
2894,235335100.0
2895,131633600.0
2896,129182200.0
2897,147451500.0
2898,119145600.0
2899,164831100.0
2900,148508500.0
2901,158146100.0
2902,153209000.0
2903,159884900.0
2904,183127000.0
2905,217851900.0
2906,301147700.0
2907,285958400.0
2908,270645900.0
2909,219664200.0
2910,185492300.0
2911,132244000.0
2912,115136000.0
2913,124687500.0
2914,110515300.0
2915,212858800.0
2916,193972100.0
2917,133828800.0
2918,164208800.0
2919,156566900.0
2920,217836500.0
2921,160369300.0
2922,101317300.0
2923,104480600.0
2924,130646600.0
2925,85931300.0
2926,109734800.0
2927,127424500.0
2928,87644200.0
2929,104039600.0
2930,141203300.0
2931,116958100.0
2932,110140100.0
2933,133681100.0
2934,104454700.0
2935,174628300.0
2936,205965200.0
2937,193938500.0
2938,151494000.0
2939,242120200.0
2940,136569300.0
2941,203219100.0
2942,158124400.0
2943,107409400.0
2944,162771700.0
2945,136910200.0
2946,167274800.0
2947,308419300.0
2948,196617400.0
2949,203145600.0
2950,133864500.0
2951,110628700.0
2952,151421900.0
2953,155571500.0
2954,106546300.0
2955,143341800.0
2956,171511200.0
2957,220400600.0
2958,276014900.0
2959,137317600.0
2960,155311100.0
2961,125534500.0
2962,107606800.0
2963,114076200.0
2964,123666200.0
2965,80710700.0
2966,96375300.0
2967,132947500.0
2968,81837700.0
2969,110346600.0
2970,75557300.0
2971,67568900.0
2972,100110500.0
2973,139671000.0
2974,186188100.0
2975,163446500.0
2976,108226300.0
2977,107702700.0
2978,87302600.0
2979,119975100.0
2980,92984500.0
2981,111995100.0
2982,102255300.0
2983,107067800.0
2984,63690200.0
2985,86603300.0
2986,93963800.0
2987,101484600.0
2988,96795300.0
2989,94763900.0
2990,89302500.0
2991,70899500.0
2992,76186600.0
2993,94089100.0
2994,74248300.0
2995,75266800.0
2996,84732200.0
2997,101721900.0
2998,64050000.0
2999,105369600.0
3000,58882600.0
3001,84303800.0
3002,65737000.0
3003,50589700.0
3004,67349800.0
3005,66269000.0
3006,57165500.0
3007,53994500.0
3008,44915500.0
3009,75555200.0
3010,65005500.0
3011,67817400.0
3012,79573200.0
3013,98506100.0
3014,64549100.0
3015,53771200.0
3016,53146800.0
3017,56505400.0
3018,60724300.0
3019,69197800.0
3020,65434600.0
3021,103493600.0
3022,76515600.0
3023,136909500.0
3024,239578500.0
3025,80996300.0
3026,74927300.0
3027,94835300.0
3028,97920900.0
3029,67511500.0
3030,46699100.0
3031,71649900.0
3032,62353200.0
3033,79055900.0
3034,101972500.0
3035,221053700.0
3036,157825500.0
3037,129304000.0
3038,115099600.0
3039,376530000.0
3040,236138000.0
3041,133951300.0
3042,151398800.0
3043,120825600.0
3044,142006900.0
3045,103768000.0
3046,136895500.0
3047,150096800.0
3048,238002800.0
3049,170817500.0
3050,107928100.0
3051,202281100.0
3052,202559700.0
3053,199630200.0
3054,129114300.0
3055,104729800.0
3056,101820600.0
3057,172713800.0
3058,354711000.0
3059,289929500.0
3060,206371900.0
3061,225309000.0
3062,204165500.0
3063,161010500.0
3064,155967700.0
3065,107622200.0
3066,148935500.0
3067,151782400.0
3068,163865100.0
3069,152059600.0
3070,182759500.0
3071,149587900.0
3072,208639900.0
3073,143245200.0
3074,160324500.0
3075,149384200.0
3076,222431300.0
3077,174153700.0
3078,153584200.0
3079,214911200.0
3080,262696700.0
3081,256382000.0
3082,238632800.0
3083,208679800.0
3084,257746300.0
3085,241632300.0
3086,269037300.0
3087,226444400.0
3088,134017100.0
3089,101680600.0
3090,126536200.0
3091,152749800.0
3092,106847300.0
3093,97637400.0
3094,132498100.0
3095,115029600.0
3096,124313000.0
3097,120176000.0
3098,83300000.0
3099,99886500.0
3100,88156600.0
3101,119084000.0
3102,140224000.0
3103,179305000.0
3104,183073100.0
3105,157776500.0
3106,173717600.0
3107,146224400.0
3108,124057500.0
3109,82126800.0
3110,95127200.0
3111,132357400.0
3112,122918600.0
3113,130246900.0
3114,139248900.0
3115,97053600.0
3116,100363900.0
3117,94941700.0
3118,86879100.0
3119,147816200.0
3120,108845100.0
3121,73395000.0
3122,86393300.0
3123,83813800.0
3124,110103000.0
3125,90351100.0
3126,89735800.0
3127,81587800.0
3128,71117900.0
3129,76095600.0
3130,69134100.0
3131,50749300.0
3132,70709100.0
3133,105375200.0
3134,100023000.0
3135,60428200.0
3136,121095800.0
3137,104732600.0
3138,94851400.0
3139,127989400.0
3140,117330500.0
3141,107010400.0
3142,77856800.0
3143,75315100.0
3144,73406200.0
3145,63175000.0
3146,109215400.0
3147,99367800.0
3148,121993900.0
3149,141283100.0
3150,219328200.0
3151,101658200.0
3152,100984100.0
3153,94785600.0
3154,115581900.0
3155,96125400.0
3156,83039600.0
3157,86230200.0
3158,75525800.0
3159,72611700.0
3160,61176500.0
3161,55410600.0
3162,48734700.0
3163,69708100.0
3164,85042300.0
3165,64335600.0
3166,63633500.0
3167,110690300.0
3168,153346200.0
3169,203179900.0
3170,141330700.0
3171,105032200.0
3172,109335100.0
3173,106752100.0
3174,66854200.0
3175,50701700.0
3176,75674900.0
3177,84580300.0
3178,91973000.0
3179,84093800.0
3180,97799100.0
3181,82416600.0
3182,121999500.0
3183,125995800.0
3184,178058300.0
3185,149590000.0
3186,150118500.0
3187,99507800.0
3188,93375800.0
3189,81718700.0
3190,84142100.0
3191,142897300.0
3192,159941600.0
3193,129697400.0
3194,144125800.0
3195,148522500.0
3196,133777700.0
3197,135898700.0
3198,156998100.0
3199,106070300.0
3200,92681400.0
3201,148501500.0
3202,159498500.0
3203,209649300.0
3204,127589000.0
3205,136520300.0
3206,115003700.0
3207,108125500.0
3208,137442900.0
3209,97259400.0
3210,119156100.0
3211,186021500.0
3212,136682700.0
3213,176786400.0
3214,139631800.0
3215,164081400.0
3216,254608200.0
3217,127500800.0
3218,90324500.0
3219,149843400.0
