,0
1294,-4.433813819339577
1295,-17.418579440487296
1296,31.6272289931694
1297,13.905740709887867
1298,15.903101019776589
1299,-55.2384012713094
1300,1.8832214652574766
1301,10.068101468629768
1302,-54.753763264210434
1303,-24.736764523717472
1304,51.59061780385843
1305,-15.538649806118961
1306,47.66270093781867
1307,0.8061925954391922
1308,-10.041948570341493
1309,-4.185379414202018
1310,-29.33409457355896
1311,20.06283547575403
1312,24.840889115562515
1313,23.443465506122696
1314,17.730475102532573
1315,33.53511890832561
1316,69.65303580723285
1317,-46.57459790424142
1318,-26.39605499570764
1319,-20.45735855849698
1320,-13.491209845437371
1321,-21.854220343518318
1322,9.958271383800552
1323,-11.7022119443238
1324,8.231815004267403
1325,-27.784691380624643
1326,-6.5259432619878694
1327,15.515381758420343
1328,-36.569424364940176
1329,6.4051999559947355
1330,-10.287904021241705
1331,-14.581692237884669
1332,-17.171338024894396
1333,8.641758205749928
1334,21.329945409257455
1335,153.43021535840123
1336,-74.41302671046728
1337,-32.2596682208064
1338,-39.31197734111142
1339,21.548342142243712
1340,7.902190530462566
1341,21.969258795073195
1342,-56.09060166862157
1343,83.43273507431147
1344,-56.34785030531303
1345,-40.453843215558436
1346,28.29583880605589
1347,-50.86222411626268
1348,24.61551400829733
1349,11.576210840109031
1350,-19.349957151844478
1351,93.94814983080275
1352,-16.420774500061285
1353,-8.571936852651252
1354,-61.230887204884155
1355,-3.46288103514628
1356,55.37202445204002
1357,-44.34020648873729
1358,-22.535793574160408
1359,48.21268809287342
1360,-2.820808410780185
1361,8.477043333747169
1362,-61.05835592741423
1363,13.50579529589214
1364,13.698737663162383
1365,46.16937410852549
1366,-49.57204991044486
1367,37.93292189105369
1368,-53.84268260015433
1369,24.680412426115023
1370,-6.917890069407338
1371,-51.494989403434964
1372,59.72258559997676
1373,-14.075047931319101
1374,-2.801803521457284
1375,-27.750857206343916
1376,29.06223494845622
1377,-0.45113238367254654
1378,57.06543124621325
1379,111.86366364439696
1380,-111.44871767125359
1381,-15.950017461281114
1382,13.503402161271156
1383,-39.209649853588175
1384,-11.469690367893973
1385,-29.46044392334997
1386,-2.1752862311037813
1387,-9.251435027674912
1388,5.489427133749146
1389,-12.139873760684095
1390,80.49528883581975
1391,-58.14573255621052
1392,-5.687437875813452
1393,-13.91047786305285
1394,4.163243582170843
1395,-10.718746481485082
1396,-31.599448727380654
1397,76.97183378535841
1398,-5.3651092539607435
1399,-28.298437589540725
1400,121.4314768179052
1401,17.08697192005701
1402,-70.37698027326338
1403,-7.309970855194845
1404,-12.148160181189036
1405,-16.147331615182654
1406,2.921461410247115
1407,-27.129436865141205
1408,66.02406860009606
1409,-72.79434755226703
1410,-5.657667956404422
1411,-1.8412699715624505
1412,70.51145275990874
1413,-25.261606523240992
1414,-12.286670757212981
1415,-47.15794258443144
1416,130.32367843701422
1417,16.251123358221097
1418,-31.528501315391022
1419,-13.218026286044285
1420,-30.72223997024915
1421,8.4831275911707
1422,-3.8167356862738324
1423,-13.34521421652079
1424,35.31691091757515
1425,28.22426420317582
1426,4.502943355421129
1427,-63.432990516769
1428,6.453167806315487
1429,18.58806708638093
1430,-2.152876763424026
1431,-46.97055194745936
1432,119.207805869551
1433,-56.94938852165935
1434,-18.05740902410264
1435,-4.635224485302231
1436,6.096562325106921
1437,12.415264505427604
1438,21.535284377514525
1439,-11.109823344739512
1440,-28.946666630339557
1441,88.19104026325016
1442,78.86575074439743
1443,-36.875073824588384
1444,-58.863502030728554
1445,-51.808930444216095
1446,-1.1817273279653862
1447,50.361767768215394
1448,29.71920382057843
1449,-53.30822045556306
1450,-26.745654533688196
1451,-27.07425085883866
1452,30.59337394693875
1453,-42.833637940375624
1454,62.62049764039149
1455,20.06640820423319
1456,-22.712374285989938
1457,13.385394232903073
1458,3.1381606053332303
1459,-0.7203316633031759
1460,-31.80464272215575
1461,-29.892757211171418
1462,15.451872661725021
1463,18.507339009986033
1464,-44.71601895828673
1465,-13.982216295030971
1466,37.237988503166605
1467,37.93636135537391
1468,-14.856877557073705
1469,-25.317357867572987
1470,-2.556318974085417
1471,5.433156242740048
1472,-10.618544516507345
1473,-20.698835121935538
1474,94.71873100285714
1475,-13.327497486557933
1476,-40.3135624035273
1477,31.090485503787953
1478,9.707501708538283
1479,-42.83369421124913
1480,38.41346465132969
1481,-23.21670276379539
1482,15.133391438966617
1483,-35.294644776957824
1484,-5.63053002052338
1485,-6.122380768183871
1486,107.76489941820235
1487,-94.98031484781272
1488,17.90146121182106
1489,-23.74779357666588
1490,-9.962026851663982
1491,-0.7061281598436375
1492,-24.971230476795725
1493,-47.76924686106243
1494,94.36620504848293
1495,-39.438062659399975
1496,20.771540771484833
1497,24.21146152014954
1498,25.704265102808392
1499,-26.453416585731304
1500,-32.11167159801573
1501,44.94649422537333
1502,-4.2655011509257035
1503,121.71002183915205
1504,-42.279861279435465
1505,-15.382708211760532
1506,-50.07013998781855
1507,7.363201537047649
1508,36.24294223833449
1509,34.533049484851105
1510,-40.176279337536776
1511,-6.840595863952152
1512,7.498969480326063
1513,11.055891929062255
1514,-7.687343156155725
1515,-21.392267788380565
1516,38.256292069685166
1517,-42.57555112518274
1518,-56.12216004924843
1519,30.53782564771247
1520,-2.172145537220515
1521,86.9836713833668
1522,-17.33837451392232
1523,-37.648258265706644
1524,18.757704448356243
1525,42.602843195008774
1526,-68.94513868227459
1527,27.309523909684536
1528,-0.10062438637475754
1529,-20.14387279601445
1530,-49.843302350027855
1531,30.268341821108258
1532,22.696412199176077
1533,-13.241204739197357
1534,-47.15536369136928
1535,39.18142185153792
1536,47.07893643696298
1537,-50.60626933809562
1538,-20.013970325982086
1539,16.530508718420116
1540,21.287514731164972
1541,-4.457420861906854
1542,-28.983359845619326
1543,20.17806085005038
1544,26.62510085122152
1545,-19.168099150790837
1546,-29.369228798678765
1547,32.88415693789633
1548,-17.38706913316461
1549,7.996110602858584
1550,-29.3594614510869
1551,79.84642228431255
1552,0.03932727522036353
1553,5.909362283559204
1554,-28.664588214172355
1555,3.3114162405161394
1556,21.242476436053874
1557,53.802085325395886
1558,-52.329534676845725
1559,-53.39008185596339
1560,0.053214043583212293
1561,13.30928264285432
1562,87.40330408885855
1563,17.621293392248248
1564,-54.45635006123063
1565,-53.66408071399198
1566,3.8859017461778276
1567,-23.86444775043409
1568,-0.7075165329527369
1569,-1.7493045353597727
1570,9.620710959820457
1571,31.214069870140165
1572,42.84834938321566
1573,-74.80209740932483
1574,-10.967932159515014
1575,-28.99631297047029
1576,29.540550270497352
1577,17.39443042380132
1578,-10.708904057023146
1579,-1.27876277928926
1580,2.796790745361665
1581,-11.622670257708574
1582,22.509962419042733
1583,-42.25236053900838
1584,5.341446104785022
1585,-11.229498533813416
1586,-14.50322562054103
1587,56.93635353120211
1588,-23.611203964858873
1589,-19.291211348990913
1590,57.108165910736844
1591,-21.675613306685506
1592,-13.577258351184632
1593,40.36433968988357
1594,-31.569302160716468
1595,-3.475909668972679
1596,27.698210079620715
1597,-68.15202380174239
1598,-6.790793931819997
1599,26.33711574179155
1600,82.13854100933227
1601,-30.683440805524576
1602,-31.797703182878873
1603,-12.404124743158858
1604,18.107512509208483
1605,3.314692550388043
1606,62.16797185758154
1607,-58.84841617585901
1608,-7.77728182887516
1609,40.914078118712695
1610,-20.751021926694765
1611,30.422940796816118
1612,-35.089155291910465
1613,-17.354426617045128
1614,-4.588777772439492
1615,24.905033155896046
1616,11.202643011222479
1617,-38.0235779662151
1618,-34.7213084569367
1619,16.569447268455882
1620,43.50350517671028
1621,2.63270969489722
1622,-16.6153058909867
1623,-133.44152675765767
1624,97.8616516466039
1625,20.036022646480074
1626,23.30121827243465
1627,-41.21708816233086
1628,44.37694956424508
1629,11.689760426388693
1630,29.8515000888358
1631,-23.005590469428434
1632,3.1233630090146645
1633,-2.3797774383648433
1634,32.93899810144106
1635,34.92842122625795
1636,-79.3532274256689
1637,-21.013491194351463
1638,-20.4666242503495
1639,42.21017811804334
1640,-20.07146744983559
1641,-6.105730809170691
1642,25.55350438790515
1643,-22.666054179743846
1644,-25.64342496140457
1645,42.333005875975864
1646,78.98446715157581
1647,-39.71865127410285
1648,-22.168561716619006
1649,-4.302771489371103
1650,-31.471407549225955
1651,10.824599552381029
1652,-8.01804611841054
1653,18.25634381640264
1654,-9.756545649454415
1655,-29.593257417955083
1656,-8.021175509173966
1657,-1.9062852447056828
1658,9.205526731278406
1659,-7.316992533409008
1660,20.031083157986544
1661,-18.605420325009288
1662,30.528872023902892
1663,24.948780583398435
1664,-33.13478467555008
1665,-16.845889461663454
1666,-34.13641086737679
1667,90.76567368397647
1668,-3.8618668705456307
1669,26.36454430971071
1670,-34.73097868057061
1671,5.768696622541467
1672,57.37953121994064
1673,-38.51818786983184
1674,-35.73819149640385
1675,20.26708198283144
1676,-33.085016241011736
1677,0.674221208192425
1678,14.73681991252748
1679,-3.5461834797296685
1680,-17.72851802098932
1681,25.58046269207739
1682,24.998179954184376
1683,-30.824699169106896
1684,-11.324286186732527
1685,-57.83610365820214
1686,56.30842776324791
1687,10.395449691204798
1688,4.7390271126439325
1689,-19.253288671297714
1690,-38.154611172847034
1691,-6.351448701323586
1692,19.314296161728958
1693,7.30163067965507
1694,3.6064374576049376
1695,14.32954084819093
1696,-29.640129753416396
1697,-5.613254934595427
1698,85.77132508290013
1699,28.840964478984578
1700,-86.1283137936157
1701,26.389036412573986
1702,-58.625617427177104
1703,4.640598329602228
1704,-11.441577209680856
1705,31.832902596957975
1706,-17.406164852169116
1707,0.3109274398453577
1708,19.78592439803939
1709,-27.233579737973727
1710,-7.490785813856
1711,0.6204536275090498
1712,19.080000339159184
1713,27.284672394012766
1714,28.96678930141865
1715,-90.37941394963642
1716,18.685107516539592
1717,26.760520047745484
1718,10.67791085814687
1719,5.725810522398966
1720,-39.72915625863187
1721,20.193328229636283
1722,8.698317026870221
1723,7.615929244138366
1724,-25.88883411552309
1725,72.86408752444814
1726,-3.663339443493236
1727,11.036765837150869
1728,-28.46054988394824
1729,-9.060990045290218
1730,-11.382987266088636
1731,-6.808114286420812
1732,-3.7903950105800512
1733,45.39439936922092
1734,-24.780873420222623
1735,-45.05937273417091
1736,71.98583297753444
1737,-18.052853818448504
1738,-2.926863558183295
1739,-11.766193729409084
1740,-2.512920320504456
1741,23.354920574863318
1742,-47.340970968440836
1743,46.48075857262191
1744,-38.75258167470142
1745,-22.30499641999458
1746,137.2442488623808
1747,-54.72786486841089
1748,-3.95694122919786
1749,14.010603230056908
1750,-37.95024928280869
1751,-1.4885869539149341
1752,-4.613354355795979
1753,143.55174977270812
1754,-12.596992577164464
1755,-71.7962311559999
1756,-9.273988210623452
1757,-5.368536440698364
1758,28.01126412462725
1759,36.21051942408714
1760,-54.98425294766586
1761,6.356754742443267
1762,-18.58467647681591
1763,-26.341392432932135
1764,-2.382068399616737
1765,8.55322051642558
1766,-9.029998296374025
1767,-44.47197324577148
1768,39.28285577073886
1769,-25.35541368763696
1770,-6.661289701985177
1771,-7.1136657304553745
1772,40.098069783068716
1773,21.041419345042485
1774,-45.17759267214397
1775,23.68945414669199
1776,-17.267074629803737
1777,-22.016362234750332
1778,-13.428143372598264
1779,-33.42225614787454
1780,9.491182767468178
1781,43.48722954295584
1782,62.61203131782827
1783,-32.08407789898732
1784,-48.15165065084697
1785,17.323166310366993
1786,62.08684033840879
1787,-22.006680974259808
1788,43.145537801174804
1789,-49.83255961486816
1790,-2.484182132646576
1791,-14.842347633825492
1792,-14.386297566881343
1793,-20.341307325845825
1794,-12.307222563731276
1795,47.89145124886277
1796,17.383210567139486
1797,-8.573080439377753
1798,-35.32937129231023
1799,2.1579991944465675
1800,22.080562605924367
1801,-37.72354872671159
1802,33.99913842247858
1803,-20.15846590256867
1804,-21.938813870219175
1805,65.15046089234683
1806,7.46747563068906
1807,1.0973706865346817
1808,-26.119394622624842
1809,-18.931000304644176
1810,-17.927424289918285
1811,15.120366761685974
1812,-20.272508961064542
1813,-29.349330287825147
1814,15.070411446811724
1815,-15.931793631144417
1816,44.31755230110638
1817,17.905818060170855
1818,9.197996057700204
1819,-16.729665900755734
1820,21.075702868164235
1821,-48.26510919667799
1822,-8.574286651877799
1823,20.492345153291286
1824,40.050568512609956
1825,30.186999260191083
1826,11.777006343050859
1827,38.10568631510476
1828,-91.01345927551962
1829,-12.61540776258002
1830,-14.644667840897824
1831,-5.278130314982259
1832,13.139646114337477
1833,-41.085527365211846
1834,81.33543493933499
1835,-9.433600066966246
1836,-8.827354132527338
1837,51.16569794929453
1838,-60.514586359296565
1839,-0.268067353178034
1840,38.12403795263059
1841,16.59055521105128
1842,-42.68416703688994
1843,-16.837980611880887
1844,2.9413232111630334
1845,-11.144521818899978
1846,46.50994096478094
1847,-2.6701212376393846
1848,-33.784641925891435
1849,1.9919110305642589
1850,82.84202961103259
1851,-13.08856253870381
1852,-38.197673167862014
1853,0.1592835108604161
1854,3.7750737208696
1855,18.890513905430254
1856,54.338210956597486
1857,-43.329195412430295
1858,41.17458269596339
1859,-27.294262310172552
1860,18.78402876084453
1861,-57.020857855345305
1862,-18.211961800833574
1863,11.557118602573793
1864,3.498485969691788
1865,-4.94673630868445
1866,-3.4535381530270386
1867,-31.63979368513401
1868,42.38530798787012
1869,33.160690595579126
1870,-32.20267099231493
1871,-15.093700209288874
1872,30.569896725065238
1873,-13.428397729592279
1874,15.570787324109755
1875,22.31088662927401
1876,-50.75461501592533
1877,12.96914928479368
1878,23.133038896375812
1879,-42.34339230058352
1880,-15.38202291337967
1881,25.316760854080687
1882,3.0925618311402627
1883,-27.652791502905444
1884,6.39660007675028
1885,-3.217626222739506
1886,46.58565034351114
1887,-11.925902500724215
1888,54.932812342101286
1889,-18.225106381405926
1890,37.944411539399795
1891,-63.29947263484986
1892,-4.772327874611393
1893,46.50292562593334
1894,-0.6967047237893591
1895,-71.91176147970644
1896,-22.74456700488481
1897,30.90805587051109
1898,2.6417098222172672
1899,-16.171318165948115
1900,33.12080439449382
1901,22.59862925042899
1902,-62.792836594487355
1903,-1.8640701300280904
1904,29.527448710431088
1905,63.13404783430126
1906,-44.596840740146376
1907,-39.72040259481695
1908,48.37111459396299
1909,-20.477233875728363
1910,-20.283635369911266
1911,5.060584785266135
1912,-25.38057011149238
1913,51.10796909194426
1914,-1.065960080133608
1915,20.725355454948797
1916,-49.29475357125207
1917,40.66139686288419
1918,56.98680045021637
1919,-20.258739213035568
1920,-28.4440505448334
1921,3.924743683549017
1922,-42.58417741306922
1923,5.103180967877396
1924,-44.386037324814644
1925,-7.735370347717301
1926,26.723587711425694
1927,29.358316475415418
1928,-3.5594129431533577
1929,-39.49248761040191
1930,49.84450821971742
1931,-7.91989598762049
1932,12.524782776805793
1933,-20.11375164134844
1934,-39.320529166886715
1935,-6.772020623880914
1936,30.81189804659385
1937,-5.525652083946025
1938,-13.43144586355714
1939,-5.271410973831776
1940,36.194514133312815
1941,-12.10223977067968
1942,27.84111714896383
1943,-50.32804008371363
1944,90.12084967781023
1945,-50.90218898891745
1946,8.693699476057256
1947,-0.9413608883914895
1948,5.447426003854188
1949,-31.40812167492026
1950,44.99991425046639
1951,24.445085696515704
1952,8.462441348048754
1953,-33.16319118316518
1954,-28.02171539167911
1955,-32.01462026166839
1956,-26.82618537043372
1957,55.266173702959776
1958,-11.984959478890634
1959,-3.451918803500275
1960,21.89799529968169
1961,-22.00483012825009
1962,17.160649972155635
1963,4.064108459917556
1964,64.24653582337142
1965,-21.387736605779587
1966,14.755182846337044
1967,-1.6884139838622976
1968,-18.257753299439553
1969,2.604702268253864
1970,-7.242443792076078
1971,-18.100650721727586
1972,29.053940149617002
1973,-23.709124245835262
1974,-96.11437870956227
1975,103.08712162422925
1976,0.8598240882835784
1977,-13.482483369800374
1978,-9.088223004564112
1979,12.24320988684008
1980,-21.13968721011837
1981,-21.715002192746773
1982,14.26037783664938
1983,0.8267815298966329
1984,16.954637271419674
1985,-38.91828978464091
1986,43.040046677032315
1987,9.828694547055393
1988,-34.89480778505217
1989,-24.859323005140205
1990,41.84548218466691
1991,17.65887149083019
1992,-39.035463077250895
1993,-6.67372315235943
1994,25.005199659130334
1995,-72.74892545852686
1996,38.218965558623495
1997,12.26073720760767
1998,-12.842933434354107
1999,-26.02426462612057
2000,69.36220987882139
2001,-24.80967895291882
2002,54.7473966493396
2003,35.30300047918061
2004,-30.738984822632652
2005,17.425158489574212
2006,-20.141895980611753
2007,-18.51796837294336
2008,-11.315110588132129
2009,75.58312532427574
2010,-5.681989064606756
2011,-23.063398055033304
2012,-1.9250476265074594
2013,34.499926840954345
2014,32.59478185536351
2015,-51.97172567530968
2016,-25.4768472014185
2017,-5.275559303667224
2018,-29.325767816820942
2019,12.227478081834715
2020,7.932597589110879
2021,-28.62086066927717
2022,-11.689868250476605
2023,23.815386918806738
2024,32.12159013473903
2025,28.08105617140392
2026,-42.9449212759885
2027,-12.100461871298261
2028,2.0226012560267934
2029,-23.5712215084773
2030,-1.5018035013986057
2031,-5.692694368497194
2032,10.894998122432723
2033,-3.8136010037976855
2034,-3.07802509748924
2035,48.90709430679829
2036,-19.66395551027426
2037,18.017003826676437
2038,-1.9966932089569451
2039,9.259649268892908
2040,-25.382943063984463
2041,23.812754241777455
2042,11.398714489999264
2043,-37.92786485806376
2044,18.742078543612823
2045,-18.038507218093518
2046,-20.78016433447268
2047,15.222483543366552
2048,-9.38945152627937
2049,17.48601831996993
2050,-8.725927687646
2051,-7.543545313895018
2052,11.649465825733786
2053,-17.609747223312038
2054,-10.612555028800795
2055,16.042024332433176
2056,-1.3711459540363702
2057,11.621441252462123
2058,-16.744973535378634
2059,-33.58473653825831
2060,7.213712629773365
2061,29.592878208547223
2062,1.1938517244216378
2063,0.6295737864258159
2064,-20.761806348205976
2065,30.43118846119131
2066,-13.27830063836486
2067,-14.955666818915445
2068,9.011837449567537
2069,23.59282629114513
2070,-35.89981559126767
2071,-19.116789415182776
2072,13.104282946241597
2073,-12.215739633016172
2074,37.70111166897654
2075,1.1992098478190887
2076,32.59403592574826
2077,4.390895413677708
2078,12.00566083632188
2079,-53.58661507842061
2080,-23.170017749099888
2081,15.964460610512035
2082,21.022101699809916
2083,-23.200515217011116
2084,10.745774908547258
2085,-16.323541822612388
2086,7.256164951398644
2087,23.05561020131118
2088,-25.232294472676326
2089,-28.952534497890937
2090,19.56977063793816
2091,0.569279298241595
2092,10.767168611011813
2093,-4.874130100156207
2094,-13.129296748195221
2095,21.117188016330235
2096,2.508872134505292
2097,17.701216630995926
2098,4.1520554917581185
2099,-28.56229856108112
2100,-13.813821772053883
2101,-5.989932315815531
2102,-13.937926317587593
2103,-5.887314535908788
2104,10.80962697991295
2105,9.890935621634211
2106,-3.1862913763192418
2107,3.840385500613033
2108,24.629364579169682
2109,66.98799562958489
2110,-50.3872561121492
2111,-17.106141704530902
2112,30.796214762350804
2113,2.83511664093118
2114,-24.66686250896822
2115,-15.617872942473134
2116,-10.316840423628426
2117,-2.4347704685512497
2118,11.48879226893967
2119,-31.892504371705886
2120,-3.7604925639245854
2121,3.554327954239886
2122,29.964635406227192
2123,18.109189769485344
2124,-42.089113743821585
2125,48.5022907441915
2126,-28.28243141698778
2127,-47.01708035654747
2128,44.950840199385894
2129,7.958447251683394
2130,0.8324121964929512
2131,-6.346882589868542
2132,10.097550336675681
2133,-4.841871091905397
2134,16.023918146552024
2135,-32.98948049307765
2136,1.2935135423349553
2137,13.661115985999636
2138,44.89161931606219
2139,32.32250105595435
2140,-57.11191248838586
2141,-23.474264320573027
2142,-28.14719048194657
2143,20.873079763636255
2144,-13.214592749648471
2145,5.836289155137657
2146,-12.887254536368346
2147,-15.742821014179878
2148,8.427389711913538
2149,14.993135419926992
2150,13.948584002238695
2151,-16.300229472832992
2152,6.006668706709385
2153,22.18069669706659
2154,-6.37239574226365
2155,0.7229280753844406
2156,-16.909592462505316
2157,-0.4296008642709465
2158,-24.922526490402053
2159,11.000459378250184
2160,-19.516398018272604
2161,6.268168876551808
2162,-20.52057353467307
2163,9.707233353524742
2164,-8.365355938843999
2165,6.984257584809448
2166,-10.215155069396864
2167,32.8744454521534
2168,26.45269491062455
2169,-6.062619079530191
2170,1.156971324877383
2171,5.686541708802361
2172,28.462791676777684
2173,17.420261178649707
2174,-24.6380536929046
2175,-0.2065137509656332
2176,-20.26081753249859
2177,14.920547644690696
2178,26.48774955289023
2179,0.05156040322007255
2180,33.38604850638633
2181,-15.827473868219604
2182,-51.29386367503162
2183,40.179679708578924
2184,-20.120127546317732
2185,-3.991605077047898
2186,11.304476125199647
2187,84.4887040577572
2188,-47.74165972303221
2189,-22.688661827874235
2190,21.618333343792994
2191,35.46313556323448
2192,-8.500755220700931
2193,-11.484474993584897
2194,16.13515394702825
2195,-31.11601295025297
2196,31.63818687117726
2197,-36.6009414256013
2198,25.241670450378923
2199,-22.353479502356084
2200,22.329589655639317
2201,-11.678135182190488
2202,-12.885938693072518
2203,34.78520781119418
2204,2.482927205123995
2205,-29.43305663071077
2206,-5.229934237619618
2207,-27.41664387060793
2208,30.150820445198256
2209,17.721847947089415
2210,-17.480030554463106
2211,1.3139918823315613
2212,-45.03488730280783
2213,27.920806207560496
2214,-10.723536989061426
2215,4.86358557430898
2216,-18.594434388559588
2217,2.574944131417017
2218,8.582825406186064
2219,-3.79170256119305
2220,45.27458950874706
2221,-27.71653214821296
2222,-18.96316100977715
2223,3.977285915092833
2224,-3.1741381115571223
2225,38.18434346228733
2226,-8.985917279455128
2227,-8.44016440775191
2228,-15.490163668512155
2229,-31.685078148450618
2230,-110.58763716768367
2231,113.21243720341634
2232,21.79451224109937
2233,15.303368554729357
2234,-20.42502660694424
2235,-4.457048612713798
2236,12.699929699703722
2237,1.536805596454552
2238,-24.918523959088514
2239,10.376858365788873
2240,0.05353081579402315
2241,-15.490979048020737
2242,20.394989754308725
2243,16.82408938402891
2244,-41.146237164822345
2245,-6.691436279045858
2246,5.202050895320923
2247,-28.53545997868145
2248,-85.03242271001741
2249,12.780323845179216
2250,79.9723854940224
2251,34.39428045844776
2252,-46.54004404652178
2253,20.53259834861621
2254,45.988586486533336
2255,8.72309405802344
2256,-53.77327476399735
2257,-11.164084946239235
2258,-20.832268800775072
2259,12.186295678787646
2260,25.65772665260774
2261,24.65812306038912
2262,58.37757940310697
2263,-55.86821944727479
2264,-13.00004920839411
2265,16.89819690277481
2266,25.77474332534505
2267,-61.274376261786166
2268,-9.833629176361693
2269,-11.337981350903933
2270,33.20153465512419
2271,-37.38283043501222
2272,9.450722209303407
2273,-15.444298071011078
2274,7.097578355571992
2275,29.93060460288995
2276,-7.601580323790215
2277,-8.642856107570811
2278,3.9658307170318117
2279,17.183314993530974
2280,-22.94572184137852
2281,19.119608903460875
2282,-29.408818260692637
2283,10.771736313035781
2284,0.9597601979863144
2285,29.832084385086453
2286,-20.692284325760244
2287,4.771092536356917
2288,2.5249138236471262
2289,3.164299094597893
2290,-27.958659699737716
2291,11.503647213995064
2292,8.70496785909715
2293,-6.233561176899854
2294,2.328369874499878
2295,-4.765706490881794
2296,35.79527253649877
2297,-37.019543391160575
2298,18.981370973626866
2299,0.25008418176770897
2300,-9.657505596231907
2301,-24.550977356564648
2302,28.228568503783524
2303,-1.3382442171657085
2304,1.1867580600729137
2305,-46.46762853600732
2306,32.97867478700492
2307,-4.287049176758339
2308,-3.94619197251867
2309,0.9331733387353245
2310,-4.809973203756125
2311,-22.34048422063007
2312,1.9933392653526518
2313,12.559218062256111
2314,3.328086137938324
2315,32.089439906606636
2316,-24.43742255751502
2317,3.372506214873225
2318,-20.408564236752422
2319,-16.35360798694243
2320,15.262283592009046
2321,-31.01170414412005
2322,15.527943332167936
2323,-9.630349778962973
2324,36.27834175815458
2325,-17.635951189366295
2326,-6.440157787970212
2327,0.9005220746174233
2328,69.03771699426079
2329,0.6783314507973079
2330,-55.83678851898186
2331,-11.776038277776799
2332,-5.304384658057531
2333,0.4932351145979263
2334,8.447165034320063
2335,-22.63475417398621
2336,42.717141549878626
2337,-42.531359452559116
2338,17.31408464169793
2339,11.598849579570093
2340,-12.783097816052408
2341,-14.53471269878191
2342,40.956451689222064
2343,-2.241574486310047
2344,-28.578735760583367
2345,-19.749949823804034
2346,22.179889338187902
2347,-20.867635849140754
2348,4.248066868267056
2349,4.86254500510008
2350,-31.40466953400879
2351,75.95672459632938
2352,1.4797177954417484
2353,-28.205394901583038
2354,-6.5734539100118266
2355,-0.8877174003547091
2356,0.8196161047184384
2357,21.41959028871646
2358,-2.6108601476744537
2359,13.895132266013832
2360,38.69381194653775
2361,-31.934109714870118
2362,1.707613615785648
2363,-27.163261662298893
2364,7.036945308017957
2365,-4.232484873267857
2366,-4.731823379741944
2367,10.43233139847696
2368,-28.973570299694284
2369,52.345059360223075
2370,-12.833722462117633
2371,10.687950429572284
2372,-37.513704545920355
2373,19.395381165122703
2374,-29.381117077600038
2375,25.60704773923021
2376,-26.788460377010054
2377,-4.7262765335677415
2378,-11.150046183887325
2379,29.718414899497102
2380,-7.728966904345856
2381,22.129295371350356
2382,-51.818082261940035
2383,26.08895024508823
2384,8.2360380487227
2385,-33.10157266295764
2386,33.53208100910676
2387,-21.00979048203149
2388,42.525225111326165
2389,20.00732067995147
2390,17.338782185533628
2391,-0.07748934909246878
2392,-50.606940389682386
2393,-18.408399228230333
2394,-1.1589788978327074
2395,-17.55261344093211
2396,4.990409351327203
2397,20.605735426880248
2398,-10.561494633081626
2399,-6.931668269080799
2400,0.39764583994325636
2401,6.686980812571558
2402,-21.411648639727744
2403,12.56514278617979
2404,-25.457774209800878
2405,16.83185048828609
2406,22.51524376879842
2407,-1.150317977102871
2408,-36.37474756914108
2409,53.92352868459298
2410,-19.575727686007934
2411,-4.2356619953297745
2412,-18.920304296596527
2413,19.596212945228938
2414,-2.2223892915970684
2415,-22.680221913008303
2416,-6.481422434797921
2417,39.040350628561846
2418,1.0010689632435639
2419,-37.65600959844487
2420,40.97846141931384
2421,-25.282421937760546
2422,-21.441087400400434
2423,24.2508294287049
2424,-17.32119305415825
2425,94.56518313930704
2426,-50.165856692935606
2427,-34.175626174737225
2428,-8.037441368874934
2429,28.095757279590224
2430,56.98792364212571
2431,7.231703451791144
2432,-29.81759894818895
2433,-31.799479738975727
2434,-20.452403700538564
2435,50.909902181201815
2436,-7.4626643517359605
2437,-21.290605986124593
2438,-27.720972445929327
2439,2.32595326698493
2440,44.61392221830039
2441,-2.7951917913758515
2442,5.306603018241437
2443,-26.822778540715962
2444,35.76829125310105
2445,-26.18970017625135
2446,-6.077194792303769
2447,-40.16004799076692
2448,-1.8053918492791674
2449,18.921451120629598
2450,7.60261336957088
2451,-0.5218235252735508
2452,14.40288581559302
2453,78.11523998369677
2454,19.144444991827328
2455,4.514075195096423
2456,-41.10420368190647
2457,-63.16671281218523
2458,14.065754385219526
2459,44.59869037964779
2460,7.856434571621576
2461,-36.122445116702515
2462,22.969743466017515
2463,-5.521168398367442
2464,-26.18917870899965
2465,-6.935195042654264
2466,-23.66258101782135
2467,-26.542068821031208
2468,58.34092776524014
2469,-27.62673348233637
2470,10.108363485872058
2471,-19.911659346600466
2472,-5.798289163436083
2473,34.614212575294715
2474,-20.186402680706507
2475,-5.759715684828787
2476,37.0754850439207
2477,-28.787484088241673
2478,15.510432395041484
2479,-39.96684675583432
2480,-10.585108491366352
2481,3.026887609391767
2482,36.39081545540223
2483,9.192235501733068
2484,42.89687624930138
2485,-46.624791918277744
2486,61.12671928756516
2487,-14.57202435270084
2488,-3.467574147895068
2489,-0.8168862209534793
2490,-33.536966147781335
2491,-13.046952738986443
2492,14.28919061997358
2493,-16.718604062292776
2494,-17.25422196283503
2495,9.673986532972801
2496,44.827632328308994
2497,0.5138144510217937
2498,-56.00311337682838
