,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
195,0.9038875699043274,1.211674690246582,0.5158525705337524,0.2599925100803375,1.1852847337722778,0.0,0.7985941171646118,0.0,0.0,0.0,0.8865318298339844,0.7106631994247437,0.8628431558609009,0.0,0.72441565990448,1.1559079885482788,0.823477029800415,0.4706192314624786,0.7686578631401062,0.8060201406478882
196,0.9225366711616516,1.2238407135009766,0.5219722986221313,0.2638085186481476,1.1898871660232544,0.0,0.812761127948761,0.0,0.0,0.0,0.8992335200309753,0.7179952263832092,0.8662194013595581,0.0,0.7412906289100647,1.1666028499603271,0.8257284760475159,0.4716961681842804,0.7809131741523743,0.8148897290229797
197,0.9760825037956238,1.3019624948501587,0.5522388219833374,0.27682772278785706,1.2780272960662842,0.0,0.8652957677841187,0.0,0.0,0.0,0.9557165503501892,0.7530101537704468,0.9299669861793518,0.0,0.7897335886955261,1.2310839891433716,0.9061043858528136,0.4886775314807892,0.8282544016838074,0.8714250326156616
198,0.9868845343589784,1.3264830112457275,0.5676637887954712,0.289018988609314,1.2993173599243164,0.0,0.8778676986694336,0.0,0.0,0.0,0.9771960973739624,0.7748433351516724,0.9513970613479614,0.0,0.7962328791618347,1.2669272422790527,0.9201539158821106,0.5005803108215332,0.8363069295883179,0.8907743692398071
199,1.0184381008148191,1.3505038022994995,0.5769698023796082,0.2915220558643341,1.3195650577545166,0.0,0.8917464613914491,0.0,0.0,0.0,1.0017242431640625,0.7894612550735474,0.9737336039543152,0.0,0.8234351873397827,1.2907356023788452,0.9455909132957458,0.5113930702209473,0.8518869280815125,0.915701389312744
200,0.9917991161346436,1.3049949407577517,0.5670503973960876,0.2939139902591705,1.2859658002853394,0.0,0.8682220578193665,0.0,0.0,0.0,0.9808211922645568,0.7787932753562927,0.9520713686943054,0.0,0.7909178733825684,1.2683618068695068,0.9028145074844359,0.4869475066661834,0.8308165073394775,0.8888874650001526
201,1.0106177330017092,1.3213894367218018,0.5727386474609375,0.3004474341869354,1.2958641052246094,0.0,0.876196563243866,0.0,0.0,0.0,0.9982330203056335,0.7914746403694153,0.9624479413032532,0.0,0.8138994574546814,1.2750561237335205,0.9256675839424132,0.4912559986114502,0.8370841741561891,0.9120903611183168
202,1.0080875158309937,1.3312625885009766,0.5763973593711853,0.287661075592041,1.2917284965515137,0.0,0.8772706985473633,0.0,0.0,0.0,0.990098237991333,0.7798793911933899,0.9639968276023864,0.0,0.8126689791679382,1.2800452709197998,0.9274777173995972,0.4968283176422119,0.8460700511932373,0.9131855368614196
203,0.9935563206672668,1.309659123420715,0.5717704892158508,0.2938978672027588,1.2868590354919434,0.0,0.8711140155792236,0.0,0.0,0.0,0.9868249297142028,0.7804906368255615,0.957453429698944,0.0,0.8010656237602234,1.271869659423828,0.9186611175537108,0.47669917345047,0.8326265215873718,0.9015880823135376
204,0.9899349212646484,1.2950431108474731,0.5674958825111389,0.2870907485485077,1.2605568170547483,0.0,0.8621643185615541,0.0,0.0,0.0,0.9724603295326232,0.7643974423408508,0.9434939622879028,0.0,0.7933029532432556,1.253258228302002,0.8939319849014282,0.4736780226230621,0.8269438147544861,0.8849787712097168
205,0.9680830240249634,1.2660067081451416,0.5553913116455078,0.28954124450683594,1.2318733930587769,0.0,0.8375333547592163,0.0,0.0,0.0,0.9543935656547546,0.7578487396240234,0.9240050315856934,0.0,0.7730603814125061,1.235931634902954,0.8676649928092957,0.4704066216945648,0.8052769303321838,0.8743597269058228
206,0.9186795353889464,1.229083776473999,0.5312764644622803,0.2764836549758911,1.195489764213562,0.0,0.8139523863792419,0.0,0.0,0.0,0.8982993960380554,0.7157015204429626,0.8771992921829224,0.0,0.7403218746185303,1.1813901662826538,0.8484835624694824,0.4601430892944336,0.7783842086791992,0.8241536617279053
207,0.912728488445282,1.2061288356781006,0.5195363759994507,0.2566530406475067,1.1629793643951416,0.0,0.797342836856842,0.0,0.0,0.0,0.886330246925354,0.7010019421577454,0.8635185956954956,0.0,0.7313299775123596,1.160260558128357,0.8156223297119141,0.4557318389415741,0.7714789509773254,0.809831440448761
208,0.9057667255401612,1.2127234935760498,0.5171735286712646,0.2580714523792267,1.177679181098938,0.0,0.8021246790885925,0.0,0.0,0.0,0.8838629722595215,0.7014792561531067,0.8637368083000183,0.0,0.7282472848892212,1.1581439971923828,0.8225880265235901,0.4592678844928742,0.7730324864387512,0.8053945899009705
209,0.9204743504524232,1.2407734394073486,0.5245431661605835,0.2593505084514618,1.1942098140716553,0.0,0.8212162256240845,0.0,0.0,0.0,0.8912084698677063,0.7030903697013855,0.8688997626304626,0.0,0.7433881759643555,1.1719708442687988,0.8430353999137878,0.4783895611763001,0.7846915125846863,0.8127344250679016
210,0.8978645801544191,1.2040423154830933,0.5150254964828491,0.2712547183036804,1.1732555627822876,0.0,0.8027397990226746,0.0,0.0,0.0,0.875855565071106,0.7049157023429871,0.8484094738960266,0.0,0.7197945117950441,1.154922604560852,0.8145138621330261,0.4705575108528137,0.7565382719039917,0.7936825752258301
211,0.8782683610916138,1.1689788103103638,0.4984798431396485,0.2699960172176361,1.132081389427185,0.0,0.7771159410476685,0.0,0.0,0.0,0.8417465090751648,0.6795137524604797,0.8171787858009338,0.0,0.7003523707389832,1.1073434352874756,0.7909056544303894,0.462773859500885,0.7220815420150757,0.7666302323341371
212,0.8538534045219421,1.1522042751312256,0.4857427477836609,0.2586755752563477,1.1125633716583252,0.0,0.7561788558959961,0.0,0.0,0.0,0.8246031403541565,0.6696273684501648,0.8021281957626343,0.0,0.6870056390762329,1.0868442058563232,0.7686340808868408,0.451187938451767,0.7290098071098328,0.7549137473106384
213,0.8570283651351929,1.148408055305481,0.492024838924408,0.2436579465866089,1.1171332597732544,0.0,0.7566344141960144,0.0,0.0,0.0,0.8337699770927429,0.6694395542144775,0.8156657814979553,0.0,0.6856164336204529,1.1006981134414673,0.7745283246040344,0.43980246782302856,0.7306877970695496,0.7613888382911682
214,0.8926785588264465,1.1747970581054688,0.5059199929237366,0.2571391761302948,1.1320325136184692,0.0,0.7834578156471252,0.0,0.0,0.0,0.8634628057479858,0.6856680512428284,0.8332489132881165,0.0,0.7108910083770752,1.1391247510910034,0.7772697210311891,0.4578443169593811,0.754174530506134,0.7798286080360413
215,0.8506454229354858,1.1397240161895752,0.4927261173725128,0.2631705403327942,1.1156042814254759,0.0,0.7690064907073975,0.0,0.0,0.0,0.8279027342796326,0.6671817302703857,0.7993698120117188,0.0,0.67527174949646,1.0940616130828855,0.7598896026611328,0.4369470477104187,0.7161896824836731,0.744125485420227
216,0.8341066241264343,1.1066980361938477,0.4751190543174744,0.26890829205513,1.047181487083435,0.0,0.7297317981719971,0.0,0.0,0.0,0.7876396775245667,0.6459071636199951,0.7619991302490234,0.0,0.6627141833305359,1.048619270324707,0.7322759032249451,0.4506439864635468,0.6725088953971863,0.7241885662078857
217,0.7821427583694458,1.0527808666229248,0.4439032971858978,0.23491770029067996,0.9987013339996338,0.0,0.6838763952255249,0.0,0.0,0.0,0.7417256236076355,0.6067807674407959,0.7233768701553345,0.0,0.6218133568763733,0.9969293475151062,0.6822613477706909,0.4253040850162506,0.6615222096443176,0.6852878928184509
218,0.7606344819068909,1.0314716100692751,0.4420371353626251,0.21141621470451355,0.9981549978256226,0.0,0.6809951663017273,0.0,0.0,0.0,0.7327402234077454,0.6007223129272461,0.7236893773078918,0.0,0.6088456511497498,0.992310643196106,0.6732885837554932,0.4001259505748749,0.6693812608718872,0.6664238572120667
219,0.7868812680244446,1.0470517873764038,0.44418802857398987,0.21891126036643985,0.9962772727012634,0.0,0.7011088728904724,0.0,0.0,0.0,0.7480427622795105,0.5984936356544495,0.7195975184440613,0.0,0.6226863861083984,1.0067924261093142,0.6526626348495483,0.4254415929317473,0.6808225512504578,0.6669771671295166
220,0.8178149461746216,1.114050030708313,0.4609675109386444,0.2393664121627808,1.0790221691131592,0.0,0.7469615340232849,0.0,0.0,0.0,0.7760032415390015,0.6210423111915588,0.7582899928092957,0.0,0.6463459730148315,1.0383851528167725,0.7288360595703125,0.4482624530792236,0.690792977809906,0.6977348923683167
221,0.8006018996238708,1.133509635925293,0.4607936143875122,0.2427482306957245,1.0760552883148191,0.0,0.7416530251502991,0.0,0.0,0.0,0.7542659640312195,0.623546302318573,0.7478079795837402,0.0,0.6499154567718506,1.0324146747589111,0.7532219290733337,0.4753238260746002,0.6892226934432983,0.693402886390686
222,0.8336862325668335,1.1690073013305664,0.4676558375358582,0.22182580828666687,1.1274887323379517,0.0,0.7580460906028748,0.0,0.0,0.0,0.801522433757782,0.6454118490219116,0.7924602627754211,0.0,0.6876382231712341,1.066855788230896,0.7846091389656067,0.4843780398368835,0.7452155351638794,0.7329832315444946
223,0.851507306098938,1.1507115364074707,0.4815369844436646,0.24009376764297485,1.1339964866638184,0.0,0.7614370584487915,0.0,0.0,0.0,0.8389967083930969,0.6736486554145813,0.8074590563774109,0.0,0.6722681522369385,1.102885127067566,0.7509264349937439,0.4660746157169342,0.7349428534507751,0.7474121451377869
224,0.9440208077430724,1.2626690864562988,0.5277013778686523,0.2759521007537842,1.2267221212387085,0.0,0.8447974324226379,0.0,0.0,0.0,0.9142026305198668,0.7316632866859436,0.8742382526397705,0.0,0.754547655582428,1.1841710805892944,0.855803906917572,0.5040626525878906,0.7762398719787598,0.8194481134414673
225,0.9471003413200378,1.2600573301315308,0.5386430025100708,0.2953294217586517,1.232663631439209,0.0,0.8408443331718445,0.0,0.0,0.0,0.9181262850761414,0.7447783946990967,0.8945006728172302,0.0,0.7518205046653748,1.2080084085464478,0.8621137142181396,0.4981377124786377,0.7803332209587097,0.8359081745147705
226,0.9503357410430908,1.2675384283065796,0.545391857624054,0.2969076931476593,1.2572979927062988,0.0,0.8310550451278687,0.0,0.0,0.0,0.9444535970687866,0.7667205333709717,0.9161857366561891,0.0,0.7695310711860657,1.2163574695587158,0.8916091918945312,0.4832476079463959,0.7954041361808777,0.8686627745628357
227,0.9348362684249878,1.2219027280807495,0.5365429520606995,0.26406028866767883,1.1771389245986938,0.0,0.8056701421737671,0.0,0.0,0.0,0.9069563150405884,0.7233206033706665,0.8841716051101685,0.0,0.7435460090637207,1.188133716583252,0.8290166258811951,0.4646954834461212,0.7820101976394653,0.8369101881980896
228,0.9622969031333924,1.2389487028121948,0.5435010194778442,0.26899024844169617,1.2196528911590576,0.0,0.8285090327262878,0.0,0.0,0.0,0.9549493789672852,0.7534518241882324,0.91830313205719,0.0,0.763396680355072,1.220989227294922,0.8421697616577148,0.4440889358520508,0.8030223250389099,0.8601661920547485
229,0.9718762040138244,1.2886481285095217,0.5589613318443298,0.2804242372512817,1.2474945783615112,0.0,0.8615546822547913,0.0,0.0,0.0,0.9481070637702942,0.7424180507659912,0.9250640869140624,0.0,0.7801176905632019,1.2321579456329346,0.8794363737106323,0.4718713462352753,0.8267183303833008,0.8572011590003967
230,1.0058035850524902,1.338924765586853,0.5748135447502136,0.2916620373725891,1.293834924697876,0.0,0.8852439522743225,0.0,0.0,0.0,0.9895079135894777,0.7783746123313904,0.9637211561203004,0.0,0.8166881203651428,1.2870274782180786,0.9333602786064148,0.5024576187133789,0.8444100022315979,0.9096349477767944
231,0.9445868730545044,1.2964318990707395,0.5466668605804443,0.2742430865764618,1.2614508867263794,0.0,0.8543083071708679,0.0,0.0,0.0,0.9214040637016296,0.7302969098091125,0.9162567853927612,0.0,0.7679101824760437,1.21869158744812,0.9126087427139282,0.4998463094234466,0.8118353486061096,0.8481247425079346
232,0.9356108307838441,1.25041925907135,0.5320312976837158,0.26825156807899475,1.2189793586730957,0.0,0.8270307779312134,0.0,0.0,0.0,0.9163714051246644,0.7279720306396484,0.8881130218505859,0.0,0.7522722482681274,1.186404585838318,0.8509072661399841,0.4805944859981537,0.7910118699073792,0.8314014673233032
233,0.9413500428199768,1.2440401315689087,0.5412002801895142,0.28274407982826233,1.221583366394043,0.0,0.8300499320030212,0.0,0.0,0.0,0.9256662726402284,0.7396555542945862,0.8945063948631287,0.0,0.7532901167869568,1.2010153532028198,0.8523908257484436,0.469566822052002,0.7906707525253296,0.8424116969108582
234,0.9592972993850708,1.2617692947387695,0.5440511703491211,0.27905797958374023,1.2252696752548218,0.0,0.8369939923286438,0.0,0.0,0.0,0.9351975917816162,0.7379255890846252,0.9066365361213684,0.0,0.7683404684066772,1.2095744609832764,0.8683357834815979,0.478083461523056,0.7966064810752869,0.8529300093650818
235,0.9423873424530028,1.2450010776519775,0.5367611050605774,0.2815973460674286,1.2145665884017944,0.0,0.8212296962738037,0.0,0.0,0.0,0.92387717962265,0.7359561324119568,0.8962920904159546,0.0,0.7556974291801453,1.201292872428894,0.8532141447067261,0.4694009125232697,0.7925831079483032,0.8464637398719788
236,0.9371477365493774,1.251665472984314,0.5417056083679199,0.27461108565330505,1.2222694158554075,0.0,0.8273372650146484,0.0,0.0,0.0,0.9235846996307372,0.7363841533660889,0.9000471830368042,0.0,0.7559421062469482,1.2036051750183103,0.8619307875633241,0.4671038091182709,0.7956005334854126,0.8435135483741759
237,0.9390385746955872,1.2310889959335327,0.531764030456543,0.26661214232444763,1.1852922439575195,0.0,0.8166975975036621,0.0,0.0,0.0,0.912596583366394,0.7179348468780518,0.8841160535812378,0.0,0.7488665580749512,1.1905920505523682,0.8331257104873657,0.4688139259815216,0.7858670353889465,0.8316622376441956
238,0.9566444158554076,1.3019860982894895,0.5365456938743591,0.25108250975608826,1.2650660276412964,0.0,0.8523737788200378,0.0,0.0,0.0,0.9262984991073608,0.7248890995979309,0.9103253483772278,0.0,0.7871431708335876,1.1930850744247437,0.9074563384056092,0.4908885359764099,0.8381052613258362,0.8539738655090332
239,1.0157495737075806,1.4134284257888794,0.5846046209335327,0.2670924365520477,1.3908687829971311,0.0,0.9306478500366212,0.0,0.0,0.0,1.0219415426254272,0.8091332316398621,1.013132095336914,0.0,0.8357966542243958,1.3246359825134275,0.9874426126480104,0.5306917428970337,0.9007056355476379,0.9217289686203004
240,1.1138867139816284,1.4954173564910889,0.6328027248382568,0.2944820821285248,1.4660016298294067,0.0,0.9947437644004822,0.0,0.0,0.0,1.1070586442947388,0.8565784096717834,1.0785423517227173,0.0,0.9018476009368896,1.4279731512069702,1.0617400407791138,0.5668715238571167,0.9379861950874328,1.0028094053268433
241,1.1116037368774414,1.4700921773910522,0.6241345405578613,0.3268835842609405,1.4605882167816162,0.0,0.9852073192596436,0.0,0.0,0.0,1.095687747001648,0.8678950071334839,1.0673403739929201,0.0,0.8860936760902405,1.4107725620269775,1.0430409908294678,0.5678665637969971,0.9134734869003296,0.9854906797409058
242,1.133922100067139,1.4724875688552856,0.6323779225349426,0.3553541600704193,1.4781458377838137,0.0,0.9864635467529296,0.0,0.0,0.0,1.1338409185409546,0.9004285335540771,1.0862029790878296,0.0,0.91062992811203,1.4085880517959597,1.0701005458831787,0.5452713370323181,0.9086851477622986,1.0239955186843872
243,1.1473478078842163,1.5090620517730713,0.6671330332756042,0.3329828381538391,1.4797824621200562,0.0,0.9861416220664978,0.0,0.0,0.0,1.1439311504364014,0.9120280146598816,1.120910882949829,0.0,0.9324519634246826,1.4566731452941897,1.0964279174804688,0.5496480464935303,0.950236976146698,1.0737041234970093
244,1.1089454889297483,1.4085899591445925,0.6296544075012207,0.32603326439857483,1.3860321044921875,0.0,0.9331138730049132,0.0,0.0,0.0,1.114919662475586,0.868047833442688,1.0695365667343142,0.0,0.8904278874397278,1.4117125272750854,1.0103007555007937,0.496496170759201,0.9037299752235411,1.0267596244812012
245,1.1215054988861084,1.383250117301941,0.6340014338493347,0.3209437429904938,1.3678991794586182,0.0,0.933876931667328,0.0,0.0,0.0,1.1190874576568604,0.8588669300079346,1.0658953189849854,0.0,0.8818777203559875,1.3864089250564575,0.9749550819396972,0.4577049016952514,0.9023811221122742,1.0090930461883545
246,1.0945973396301272,1.403038501739502,0.6468960642814636,0.3342955410480499,1.35932195186615,0.0,0.932704210281372,0.0,0.0,0.0,1.0913501977920532,0.8728774189949036,1.0687811374664309,0.0,0.879275918006897,1.3936429023742676,0.9853698015213012,0.4822143614292145,0.9018332958221436,1.011957049369812
247,1.0415269136428833,1.4257316589355469,0.6139494180679321,0.30254533886909485,1.3893316984176636,0.0,0.9398585557937622,0.0,0.0,0.0,1.0389547348022459,0.8128114938735962,1.042149305343628,0.0,0.8652549386024475,1.3683686256408691,1.0480079650878906,0.4986608028411865,0.9042394757270812,0.9666447043418884
248,0.9815732836723328,1.29301655292511,0.5572271347045898,0.2610864341259003,1.250859260559082,0.0,0.8593373894691467,0.0,0.0,0.0,0.9622690677642822,0.7361605763435364,0.9414368271827698,0.0,0.7842898368835449,1.2518091201782229,0.8941218852996826,0.4748406410217285,0.8278837203979492,0.8713985681533813
249,0.9414305686950684,1.2339534759521484,0.5359678268432617,0.2680960893630981,1.2099447250366209,0.0,0.8220572471618652,0.0,0.0,0.0,0.9246923923492432,0.7269229292869568,0.8959041833877563,0.0,0.7480369806289673,1.19078266620636,0.8361992835998535,0.4546495378017426,0.7900254130363464,0.8401796817779541
250,0.973633348941803,1.3382660150527954,0.5642751455307007,0.2800793945789337,1.2882623672485352,0.0,0.8803309798240662,0.0,0.0,0.0,0.9477297067642212,0.7493620514869691,0.9409193992614746,0.0,0.7973160147666931,1.2495063543319702,0.9348966479301452,0.5070717930793762,0.8408594131469727,0.8736556172370911
251,0.9571508765220642,1.2980976104736328,0.5474398136138916,0.26847466826438904,1.2571630477905271,0.0,0.8553962111473083,0.0,0.0,0.0,0.9416709542274476,0.746577262878418,0.9178839921951294,0.0,0.7778764963150024,1.2309246063232422,0.892042875289917,0.5019617080688477,0.8159767389297485,0.8563833832740784
252,0.9681040048599244,1.286694884300232,0.5464088320732117,0.2717873752117157,1.258167386054993,0.0,0.8532037734985352,0.0,0.0,0.0,0.9446684122085572,0.7442694902420044,0.9204587936401368,0.0,0.7776390314102173,1.225348949432373,0.8912231326103209,0.4961672425270081,0.8167712688446045,0.8592492938041687
253,0.9646347761154176,1.270667552947998,0.5377194285392761,0.27992165088653564,1.2380104064941406,0.0,0.8430421352386475,0.0,0.0,0.0,0.9405620098114014,0.7451561093330383,0.9019992351531982,0.0,0.7708861827850342,1.2079904079437256,0.8670067191123962,0.4912295043468475,0.7957490086555481,0.8503952026367188
254,0.9974843859672546,1.334255576133728,0.5752187371253967,0.29985135793685913,1.3176982402801514,0.0,0.8842727541923523,0.0,0.0,0.0,0.9853222370147704,0.7870851159095764,0.962062656879425,0.0,0.8101816773414612,1.2711586952209473,0.9449007511138916,0.496910810470581,0.8409917950630188,0.9042043685913086
255,0.9793730974197388,1.298564314842224,0.5618765950202942,0.2860250174999237,1.2624341249465942,0.0,0.8591148257255554,0.0,0.0,0.0,0.9629674553871156,0.7647644877433777,0.9391717910766602,0.0,0.7899113297462463,1.252921462059021,0.8982893228530884,0.4889313280582428,0.8271611928939819,0.881394624710083
256,1.001378893852234,1.313043236732483,0.5651336908340454,0.2862027883529663,1.2960044145584106,0.0,0.8690727353096008,0.0,0.0,0.0,0.9948413372039796,0.7847886085510254,0.9632163047790528,0.0,0.8041450977325441,1.2686409950256348,0.9145488142967224,0.4820307493209839,0.8393506407737732,0.9033233523368835
257,0.9855499267578124,1.2984871864318848,0.5668637752532959,0.2933165729045868,1.2625364065170288,0.0,0.8657798767089844,0.0,0.0,0.0,0.963392734527588,0.7629784345626831,0.935227394104004,0.0,0.7891975641250609,1.2505414485931396,0.8990810513496399,0.4863892793655396,0.8209433555603027,0.8826489448547363
258,1.012155532836914,1.323210835456848,0.578887403011322,0.3010428249835968,1.297767162322998,0.0,0.880723774433136,0.0,0.0,0.0,0.9998884201049804,0.7882122993469238,0.9679644107818604,0.0,0.8150620460510254,1.290360927581787,0.9308067560195924,0.4857315123081207,0.84074467420578,0.9163651466369628
259,0.9590498805046082,1.269951581954956,0.554587185382843,0.2869049310684204,1.2394802570343018,0.0,0.8389130234718323,0.0,0.0,0.0,0.9484442472457886,0.7524028420448303,0.9253033995628356,0.0,0.7676833271980286,1.2307270765304563,0.8721436262130737,0.4735725820064545,0.8090415596961975,0.8645684719085693
260,0.9402818083763124,1.247319221496582,0.5370797514915466,0.2779470682144165,1.2086828947067259,0.0,0.8194462060928345,0.0,0.0,0.0,0.9243524670600892,0.7389979362487793,0.8944732546806335,0.0,0.7590368390083313,1.1986961364746094,0.8550752997398376,0.4665310680866242,0.7892375588417053,0.8482047319412231
261,0.9078810811042786,1.2081423997879028,0.5266037583351135,0.2701903283596039,1.1686933040618896,0.0,0.803017795085907,0.0,0.0,0.0,0.8854363560676575,0.7056260704994202,0.8637981414794922,0.0,0.7298662066459656,1.1707271337509155,0.8250439763069153,0.454595297574997,0.7739365696907043,0.8120864629745483
262,0.9020984172821044,1.169505000114441,0.5138002634048462,0.26328685879707336,1.133567214012146,0.0,0.7823076844215393,0.0,0.0,0.0,0.8777138590812683,0.6912626624107361,0.844690203666687,0.0,0.7139728665351868,1.140920639038086,0.7830163240432739,0.4387480616569519,0.7474449276924133,0.7952849864959717
263,0.8723563551902771,1.156466364860535,0.4986366331577301,0.2626498341560364,1.108818292617798,0.0,0.7664139866828918,0.0,0.0,0.0,0.8365719318389893,0.6677141189575195,0.8137927055358887,0.0,0.6928154230117798,1.107582688331604,0.7719877362251282,0.4462645649909973,0.7289844155311584,0.7683177590370178
264,0.8529064655303955,1.158469557762146,0.4892271757125855,0.24958589673042295,1.1125922203063965,0.0,0.7613682746887207,0.0,0.0,0.0,0.8222084641456604,0.6595218181610107,0.8052956461906433,0.0,0.6894472241401672,1.0953031778335571,0.7795310020446777,0.4498641788959503,0.7286392450332642,0.7530533075332642
265,0.8313878178596497,1.1135191917419434,0.4773483872413635,0.240682065486908,1.0678386688232422,0.0,0.7377386093139648,0.0,0.0,0.0,0.7992117404937744,0.6406817436218262,0.7801815867424011,0.0,0.6626982092857361,1.0704468488693235,0.7308502197265625,0.44249454140663147,0.7113255262374878,0.7265528440475464
266,0.8278130292892456,1.1096545457839966,0.4643689692020416,0.2353733479976654,1.0692291259765625,0.0,0.7343029975891113,0.0,0.0,0.0,0.7933495044708252,0.6342079043388367,0.7669241428375244,0.0,0.659641444683075,1.0472083091735842,0.7226164937019348,0.4465179145336151,0.7051308751106262,0.7167874574661255
267,0.8460144996643066,1.164867639541626,0.4848291873931885,0.24306267499923706,1.118709921836853,0.0,0.7699929475784302,0.0,0.0,0.0,0.8103182315826416,0.6519591212272644,0.7949492335319519,0.0,0.6819170117378235,1.0811631679534912,0.7745046019554138,0.4642695486545563,0.7319208383560181,0.736887514591217
268,0.850185751914978,1.168061375617981,0.4877825081348419,0.2527301609516144,1.1310125589370728,0.0,0.7745020389556885,0.0,0.0,0.0,0.821381688117981,0.6653887629508972,0.8015929460525513,0.0,0.686341404914856,1.0958946943283079,0.7826645374298096,0.4701652824878693,0.7278366684913635,0.7450439929962158
269,0.8673460483551025,1.153919339179993,0.4866285920143128,0.2573609948158264,1.1210131645202637,0.0,0.7658264040946959,0.0,0.0,0.0,0.8321106433868408,0.6686652302742004,0.8052836060523987,0.0,0.6880350708961487,1.09815776348114,0.7719870209693909,0.4646100103855133,0.718051552772522,0.7550075054168701
270,0.8375689387321472,1.1103211641311646,0.4693659842014313,0.2535963356494904,1.0712107419967651,0.0,0.7326446175575256,0.0,0.0,0.0,0.8019702434539795,0.6516073346138,0.7701722383499146,0.0,0.6600344777107239,1.0566622018814087,0.7257222533226013,0.4478194713592529,0.6923378109931946,0.7262704968452454
271,0.8691582679748535,1.1810306310653689,0.4959202408790589,0.25081712007522583,1.1467112302780151,0.0,0.7726063132286072,0.0,0.0,0.0,0.8370960354804993,0.6784167289733887,0.8219985365867615,0.0,0.7082094550132751,1.0996700525283811,0.8052892684936523,0.4568556249141693,0.7543364167213441,0.7738317251205444
272,0.8972143530845642,1.214582920074463,0.5147000551223755,0.2457857131958008,1.18221116065979,0.0,0.8035483956336975,0.0,0.0,0.0,0.8867207169532776,0.7069257497787476,0.868281364440918,0.0,0.7216388583183289,1.1665116548538208,0.8168221116065979,0.4675607979297638,0.7773430347442627,0.7988521456718445
273,0.9844452142715454,1.3138574361801147,0.5488860607147217,0.2605044543743133,1.2699853181838991,0.0,0.8726531267166138,0.0,0.0,0.0,0.9554744958877563,0.740294337272644,0.9265576601028442,0.0,0.7956738471984863,1.2354031801223757,0.9047926664352416,0.5076764225959778,0.8311328887939453,0.8649424314498901
274,0.9741361141204834,1.316136598587036,0.5586804151535034,0.2878403067588806,1.287114500999451,0.0,0.8828570246696472,0.0,0.0,0.0,0.9504988193511964,0.7572730183601379,0.9308112859725952,0.0,0.7787783741950989,1.251260757446289,0.9071654677391052,0.5075008869171143,0.8203886151313782,0.8574769496917725
275,0.9252384901046752,1.2082232236862185,0.5253899693489075,0.319364994764328,1.1892718076705933,0.0,0.8064326047897339,0.0,0.0,0.0,0.9038586616516112,0.7474774718284607,0.8569573163986206,0.0,0.7330682873725891,1.1732950210571291,0.8348056077957153,0.4879049956798554,0.7241625785827637,0.8246449828147888
276,0.8812320232391357,1.147527813911438,0.5057103633880615,0.2880007028579712,1.118639349937439,0.0,0.7589881420135498,0.0,0.0,0.0,0.8519672751426697,0.697556734085083,0.8243292570114136,0.0,0.7028190493583679,1.0953251123428345,0.7804943323135376,0.4420094788074493,0.7142404317855835,0.7852341532707214
277,0.7798973321914673,1.0144593715667725,0.4487666189670563,0.2340794801712036,0.9799431562423706,0.0,0.6669600605964661,0.0,0.0,0.0,0.7570403814315796,0.6282567381858826,0.7381365299224854,0.0,0.6135278940200806,1.0048290491104126,0.6648080348968506,0.3754629194736481,0.6529042720794678,0.6965236067771912
278,0.8504157066345215,1.1396399736404421,0.5024713277816772,0.2466077208518982,1.1115953922271729,0.0,0.7515437602996826,0.0,0.0,0.0,0.8393015861511229,0.6806608438491821,0.8300376534461975,0.0,0.690137505531311,1.1245766878128052,0.7636837959289551,0.4086306095123291,0.7574722766876221,0.7663872241973877
279,0.8896152973175049,1.140283465385437,0.4972532391548157,0.2338603436946869,1.0726852416992188,0.0,0.7706204652786255,0.0,0.0,0.0,0.8466366529464722,0.6417800188064575,0.8145360350608826,0.0,0.6936942338943481,1.1243129968643188,0.7365245819091797,0.4322004914283752,0.7366788387298584,0.7634190320968628
280,0.826924204826355,1.154200553894043,0.4860775470733642,0.25145748257637024,1.1274759769439695,0.0,0.7701209187507629,0.0,0.0,0.0,0.8010419607162476,0.6566257476806641,0.7931811809539795,0.0,0.6591152548789978,1.0827372074127195,0.7636979818344116,0.4497829079627991,0.7186610102653503,0.7206238508224487
281,0.8103006482124329,1.1809865236282349,0.4608016610145569,0.22225338220596316,1.1051928997039795,0.0,0.7584467530250549,0.0,0.0,0.0,0.760316014289856,0.6179566979408264,0.7638583183288574,0.0,0.6793420314788818,1.0312554836273191,0.7882151603698729,0.5030982494354248,0.722892165184021,0.7043598890304565
282,0.8530301451683044,1.173206448554993,0.470306396484375,0.22839272022247314,1.1375668048858645,0.0,0.7626380920410156,0.0,0.0,0.0,0.8440772891044617,0.6712703704833984,0.8100505471229553,0.0,0.6894732713699341,1.1135984659194946,0.7695420980453491,0.4823203980922699,0.7463641166687012,0.751811683177948
283,0.823093593120575,1.0817041397094729,0.4629702866077423,0.2358715832233429,1.0443136692047121,0.0,0.729992151260376,0.0,0.0,0.0,0.7845353484153748,0.6281192898750305,0.7474056482315063,0.0,0.6383460760116577,1.0302300453186035,0.6986002922058105,0.4494578242301941,0.6721900701522827,0.6938782930374146
